y_true,y_pred,y_prob
0,0,0.05726647
0,0,0.02412954
0,1,0.5482012
0,0,0.08914545
0,0,0.06406808
0,0,0.08133327
0,0,0.29461953
0,0,0.23635314
0,0,0.0607603
0,0,0.12588164
0,0,0.038588848
0,0,0.0021928623
0,0,0.024547646
0,1,0.50555325
0,0,0.25365078
0,0,0.006908299
0,0,0.39205515
0,0,0.2663844
0,1,0.67421454
0,0,0.36826777
0,0,0.16512658
0,0,0.31557563
0,1,0.55598724
0,0,0.1182695
0,0,0.04115988
0,0,0.054305352
0,0,0.02242297
0,0,0.22748612
0,0,0.03423942
0,0,0.29625064
0,0,0.13796246
0,0,0.04505467
0,0,0.09571571
0,0,0.17520712
0,1,0.78226846
0,0,0.01858797
0,0,0.4848652
0,0,0.039665822
0,0,0.16935144
0,0,0.01650501
0,0,0.34986955
0,0,0.16079417
0,0,0.15521492
0,0,0.009822841
1,0,0.11229054
0,0,0.09880383
0,0,0.12864392
0,0,0.0941393
0,0,0.10194676
0,0,0.111993656
0,0,0.09447436
0,0,0.22882177
0,1,0.80490786
0,0,0.11423655
0,0,0.027137678
0,1,0.5523215
0,0,0.27633622
0,0,0.20799322
0,0,0.0875351
0,1,0.54431564
0,0,0.186628
0,0,0.115466066
0,0,0.31541374
0,0,0.022049414
0,1,0.5119318
0,0,0.15965343
0,1,0.621332
0,0,0.007076077
0,0,0.10776447
0,0,0.07591025
0,0,0.009115588
0,0,0.066693075
0,0,0.01118584
0,0,0.08978478
0,1,0.71262
0,0,0.03400948
0,0,0.029677719
0,0,0.093473025
0,0,0.14765455
0,0,0.1028923
0,0,0.07714551
0,0,0.10654232
0,0,0.47968525
0,1,0.61909086
0,1,0.5426404
0,0,0.23465331
0,0,0.08572993
0,0,0.33407396
0,0,0.07979132
0,0,0.042813383
0,0,0.015236848
0,0,0.056047346
0,0,0.010214978
0,0,0.15634689
0,0,0.012944101
0,0,0.14312825
0,0,0.05493725
0,0,0.009396371
0,0,0.18475461
0,0,0.36015052
0,0,0.4666675
0,0,0.3848048
0,0,0.17575313
0,0,0.060799535
0,0,0.14848563
0,1,0.74833846
0,0,0.0421364
0,0,0.08971873
0,0,0.11768781
0,0,0.17483291
0,0,0.26485798
0,0,0.121700004
1,1,0.9884284
0,0,0.025776863
0,1,0.52797014
0,0,0.06652266
0,0,0.41401827
0,0,0.03217544
1,0,0.013042949
0,0,0.13364191
0,0,0.14919542
0,0,0.15247996
0,1,0.8368637
0,0,0.07568013
0,1,0.5030906
0,0,0.15126653
0,0,0.37094736
0,0,0.02275228
0,0,0.014073355
0,0,0.11681872
0,0,0.15584128
0,0,0.14304502
0,0,0.043331936
0,0,0.04556325
0,0,0.17319751
0,0,0.09783913
0,0,0.06449779
0,0,0.025388956
0,0,0.17615645
0,0,0.031952094
0,1,0.8772161
1,0,0.079510845
0,0,0.084360726
0,0,0.10600065
0,0,0.3243369
0,0,0.04025254
1,1,0.9985916
0,0,0.17432654
0,0,0.024380328
0,0,0.19295833
0,0,0.038781792
0,0,0.021956379
0,0,0.08338813
0,0,0.10058945
0,0,0.43819854
0,0,0.017786412
0,0,0.033596866
0,0,0.20684466
1,0,0.24995549
0,0,0.023631724
0,0,0.04765782
0,0,0.08810998
0,0,0.029045088
0,0,0.08039707
0,0,0.07492854
1,1,0.75479704
0,0,0.09062062
0,0,0.012112408
0,0,0.06324363
0,1,0.7910081
0,0,0.025669277
0,0,0.049473394
0,0,0.000701969
0,0,0.021195037
0,0,0.12280143
0,0,0.17317562
0,0,0.16840354
0,0,0.10018563
0,1,0.87559867
0,0,0.014061644
0,0,0.1769881
0,0,0.17757604
0,0,0.24958219
0,0,0.12557949
0,0,0.0625092
0,0,0.012222799
0,0,0.047992744
0,0,0.061689913
0,0,0.08718866
0,0,0.14619306
0,0,0.061845727
0,0,0.07584314
0,0,0.06957572
0,0,0.118064485
0,0,0.035386957
0,0,0.22419132
0,0,0.32506257
0,0,0.12978782
0,0,0.08714224
0,1,0.50118726
1,1,0.8617179
0,0,0.072125815
0,0,0.16880016
0,0,0.026745925
0,0,0.040544614
1,1,0.640153
0,0,0.21935117
0,0,0.06806171
0,0,0.25335678
0,0,0.15410623
0,1,0.6702259
0,0,0.06060169
0,0,0.1220853
0,0,0.029027322
0,0,0.049963664
0,1,0.50869405
0,0,0.092373915
0,0,0.37238756
0,0,0.19612949
0,0,0.08907397
0,0,0.30389512
0,0,0.12589529
0,0,0.15456675
0,0,0.065585084
0,0,0.015070972
0,0,0.042196326
0,0,0.026580654
0,0,0.12735079
0,0,0.054562096
0,0,0.030541658
1,1,0.8201201
0,0,0.05411744
0,0,0.020511549
0,0,0.08214169
0,0,0.07583356
0,0,0.04029231
0,0,0.021577735
0,0,0.3288982
0,0,0.34939188
0,0,0.013892923
0,0,0.4453542
0,0,0.035091486
0,0,0.13206589
0,0,0.3439162
0,0,0.37995517
0,0,0.04432172
0,0,0.04466678
0,1,0.8498334
0,0,0.08272728
0,0,0.18369773
0,0,0.15900856
0,0,0.051919498
0,0,0.07177988
1,1,0.9973138
0,0,0.4785573
0,0,0.033420496
0,0,0.013589122
0,0,0.098165445
0,0,0.18023539
0,0,0.09336761
0,0,0.16030738
0,0,0.13191351
0,0,0.006584695
0,0,0.12046577
0,0,0.19393536
0,0,0.012251098
0,0,0.03655152
0,0,0.1273363
0,0,0.20373224
0,0,0.047338296
0,0,0.27539536
0,0,0.25622305
0,0,0.061367217
0,0,0.045059297
0,0,0.2160656
0,0,0.13002229
0,0,0.44705823
0,0,0.013197021
0,0,0.19520742
0,0,0.12676343
0,0,0.15131712
0,0,0.06516004
0,0,0.08065197
0,0,0.035070084
0,0,0.039543975
0,0,0.37770855
0,0,0.026366282
0,0,0.03339667
0,0,0.08484781
0,0,0.27251878
0,1,0.9252799
0,0,0.04342841
0,0,0.057099655
0,0,0.25074038
0,0,0.044470783
0,0,0.11260943
0,1,0.7100451
0,0,0.0827995
0,0,0.478016
0,0,0.062477186
0,0,0.18600385
0,0,0.08834122
0,0,0.14076635
0,0,0.12902671
0,1,0.71594304
0,0,0.1353597
0,0,0.119532
0,0,0.039834253
0,0,0.25520942
0,0,0.21002208
0,0,0.05240027
0,0,0.04775547
0,0,0.043553736
0,0,0.13833033
1,0,0.44658053
0,0,0.13440178
0,0,0.068138085
0,0,0.09818296
0,0,0.073168084
0,1,0.59825224
0,0,0.3456065
0,0,0.17796454
0,0,0.22463946
0,0,0.0015643865
0,0,0.09228142
0,0,0.11242179
0,1,0.7160184
0,0,0.18088923
0,1,0.59398454
0,0,0.2613724
0,0,0.11489072
0,0,0.038780592
0,0,0.13830243
0,0,0.041133795
0,0,0.23751304
0,0,0.012396148
0,0,0.42290977
0,0,0.029812107
0,0,0.012670573
0,0,0.00019424704
0,0,0.018152686
0,1,0.721199
0,0,0.37967768
0,0,0.185736
0,0,0.06514712
0,0,0.08772808
0,0,0.094363704
0,0,0.15881217
0,0,0.033728175
0,0,0.20610154
1,1,0.6063503
0,0,0.41587195
0,0,0.022487672
1,1,0.93534815
0,0,0.4308377
0,0,0.05924604
0,0,0.0072848108
0,0,0.076000586
0,0,0.18987133
0,0,0.02466205
0,0,0.061060816
0,0,0.14513181
0,0,0.20630045
0,0,0.115256324
0,0,0.007483633
0,0,0.18107927
0,0,0.24943681
0,0,0.06591931
0,0,0.025558563
0,0,0.17966633
0,0,0.3713268
0,1,0.5607163
0,0,0.09995197
0,0,0.22236003
0,0,0.10899848
0,0,0.0088168625
1,1,0.98504597
0,0,0.10020794
0,0,0.23474327
0,0,0.04968407
0,0,0.11358454
0,0,0.043575145
0,0,0.0063660014
0,0,0.1532046
0,0,0.037624896
0,0,0.086451225
0,0,0.24626786
0,0,0.041919157
0,0,0.24183023
0,0,0.47313875
0,0,0.04785159
0,0,0.14340563
0,0,0.02873152
0,0,0.044918653
0,0,0.08732065
0,0,0.025145367
0,0,0.17840368
0,0,0.1719643
0,0,0.08554279
0,0,0.33280048
0,0,0.089748375
0,0,0.35112935
0,0,0.073605455
0,0,0.25192562
0,0,0.085930414
0,0,0.0455073
0,0,0.14736542
1,1,0.5964093
0,0,0.01268598
0,1,0.5255465
0,0,0.45619416
0,0,0.093661584
0,0,0.10897068
0,1,0.5482069
0,0,0.10455183
0,0,0.11592357
0,0,0.06306038
0,0,0.19062477
0,0,0.17964464
0,0,0.03936469
0,0,0.065580204
0,0,0.13379797
0,0,0.051954944
0,0,0.040562175
0,0,0.119708
0,1,0.5723578
0,0,0.045506936
0,0,0.007543292
0,0,0.030501446
0,0,0.10942005
0,0,0.051316705
0,0,0.17566499
0,0,0.027866296
0,0,0.098116554
0,0,0.24334945
0,0,0.100083455
0,0,0.07341838
0,0,0.026828565
0,0,0.012689181
0,0,0.10088303
0,0,0.05450082
0,0,0.06164768
0,0,0.0132664265
0,0,0.09157903
0,0,0.04508488
0,0,0.053115852
0,0,0.19883674
0,0,0.28431612
0,0,0.07222391
0,0,0.04470089
0,0,0.20639822
0,0,0.06952781
0,0,0.050576024
0,0,0.27874002
0,0,0.19377649
0,0,0.4335453
0,0,0.019961907
0,0,0.35029492
0,0,0.065125614
0,0,0.08300338
0,0,0.2063124
0,0,0.0718182
0,0,0.30704504
0,0,0.13054839
0,0,0.10454776
0,0,0.12355302
0,0,0.3200332
0,0,0.32495102
0,0,0.42387104
0,0,0.039966278
0,0,0.07593513
0,1,0.54630065
0,0,0.04375139
0,0,0.14055341
0,0,0.049215566
0,0,0.26457188
0,0,0.01947658
0,1,0.56510854
0,0,0.45697808
0,0,0.15340321
0,0,0.006339847
0,0,0.2610163
0,0,0.24142489
0,0,0.18422319
0,0,0.070029564
0,0,0.018495787
0,0,0.036602065
0,1,0.585104
0,0,0.064098395
0,0,0.07068782
0,0,0.04712285
0,0,0.29575136
0,0,0.02923306
0,0,0.042576205
0,0,0.055115625
0,0,0.25949508
1,1,0.9928854
0,0,0.24266043
0,1,0.5260623
0,0,0.11814167
0,0,0.013593571
0,0,0.43896157
0,0,0.05558629
0,0,0.37138942
0,0,0.13556777
0,0,0.031302445
1,1,0.9449905
0,0,0.20911574
0,0,0.03850803
0,0,0.03592392
0,0,0.00759158
0,0,0.020610835
0,0,0.18066838
0,0,0.12378178
0,0,0.04530911
1,1,0.94837475
0,0,0.2488588
0,0,0.029490706
0,0,0.06217968
0,0,0.09400565
0,0,0.31979933
0,0,0.052025016
0,0,0.25242218
0,0,0.039758418
0,0,0.029662754
0,0,0.029940726
0,0,0.10496665
0,0,0.06891223
0,0,0.10262294
0,0,0.008876954
0,0,0.31219193
0,0,0.031366426
0,0,0.17200151
0,0,0.038254417
0,0,0.027765675
1,0,0.34022543
0,0,0.004146267
0,1,0.50555086
0,0,0.027446095
0,0,0.25253803
0,0,0.17917077
0,0,0.1465268
0,0,0.35586196
0,0,0.110590324
0,1,0.8183941
0,0,0.019801484
0,0,0.07515568
0,1,0.5339678
0,0,0.081346855
0,0,0.08696356
0,0,0.0496769
0,1,0.5670739
0,0,0.23306474
0,0,0.21769026
0,0,0.033669017
0,0,0.1634756
0,0,0.014650033
0,0,0.04614708
0,0,0.05843132
0,0,0.031798728
0,0,0.093666844
0,0,0.033536617
0,0,0.25698724
0,0,0.02367014
0,0,0.1176493
0,0,0.025409749
0,0,0.06845758
0,0,0.0073151044
0,0,0.38947546
0,0,0.3403648
0,0,0.019179985
0,0,0.48072517
0,0,0.04824932
0,0,0.2023832
0,0,0.039847188
0,0,0.019371424
0,0,0.052846495
0,0,0.021139469
0,0,0.13696495
0,0,0.028587889
0,0,0.15448289
0,0,0.031908598
0,0,0.023082081
0,1,0.5817338
0,0,0.2748363
0,0,0.050906334
0,0,0.032740973
0,0,0.038974863
0,0,0.18481778
0,0,0.023293395
1,1,0.99714833
0,0,0.028520506
0,0,0.32196644
0,0,0.037819665
0,0,0.029356329
0,0,0.24673492
0,0,0.041173205
0,0,0.1377799
0,0,0.03009502
0,0,0.031477515
0,0,0.1889737
0,0,0.11163634
0,0,0.06847908
0,0,0.22676861
0,0,0.019627688
0,0,0.06132028
0,0,0.07275402
0,0,0.09587906
0,0,0.14475758
0,0,0.04559335
0,0,0.047068946
0,0,0.041834276
0,0,0.045549676
0,0,0.010854913
0,0,0.09860311
0,0,0.06344999
0,0,0.17393003
0,1,0.6216875
0,0,0.014293215
0,0,0.22255068
0,0,0.15498917
0,0,0.44218022
0,0,0.21888572
0,0,0.24654712
0,0,0.23138808
0,0,0.055303376
0,0,0.118693784
0,0,0.019124614
0,0,0.003486125
0,0,0.16606228
0,0,0.012244856
0,0,0.020193081
0,0,0.014251389
0,0,0.37509567
1,0,0.2714145
0,0,0.1887361
0,0,0.38700205
0,0,0.24022003
0,0,0.012166755
0,0,0.056405094
0,1,0.5102956
0,0,0.2664772
0,0,0.46002558
0,0,0.030442342
0,0,0.014510478
0,0,0.032106336
0,0,0.15940696
0,0,0.043131378
0,0,0.055484023
0,0,0.088716775
0,0,0.03912593
0,0,0.14243272
0,0,0.36218646
0,1,0.87333894
0,0,0.051871575
0,0,0.023443393
0,0,0.055370267
0,0,0.37891603
0,0,0.09123372
0,0,0.044080816
0,0,0.103488386
0,0,0.23837541
0,0,0.17409925
0,0,0.0058752643
0,0,0.021313988
0,0,0.015234057
1,1,0.7965907
0,0,0.07088667
0,0,0.007780662
0,0,0.062301464
0,0,0.024599206
0,0,0.03442859
0,0,0.24109352
0,0,0.11266165
0,0,0.04604045
0,0,0.10616026
0,0,0.003272945
0,0,0.37096205
0,0,0.01980813
0,0,0.002759115
0,0,0.0670539
0,0,0.18123049
0,0,0.15966378
0,0,0.181629
0,0,0.053915266
0,0,0.13265757
0,0,0.09601733
0,1,0.6319787
0,0,0.08514195
0,0,0.24223366
0,0,0.27500686
0,0,0.11652712
0,0,0.03618406
0,0,0.03953073
0,0,0.19910647
0,0,0.09314618
0,0,0.4116166
0,0,0.06344416
0,0,0.051084954
0,0,0.06678592
0,0,0.018995786
0,0,0.09995188
0,0,0.08343044
0,0,0.2276816
0,0,0.038006794
0,0,0.06063505
0,0,0.005412557
0,0,0.061135575
0,0,0.22133376
0,0,0.010653731
0,1,0.54768956
1,1,0.9982406
0,0,0.167426
0,0,0.39843252
0,0,0.03918391
0,0,0.08288277
0,0,0.09114944
0,0,0.16546349
0,0,0.16986251
0,0,0.032100677
0,0,0.08941055
0,0,0.056832425
0,0,0.14771716
0,0,0.2088411
0,0,0.034067012
0,0,0.23266318
0,0,0.07336531
0,0,0.025895305
0,0,0.30400115
0,0,0.010519667
0,0,0.16247477
0,0,0.33430046
0,0,0.15967825
1,0,0.22220424
1,1,0.99436814
0,0,0.019568754
0,0,0.047136698
0,0,0.026200825
0,0,0.19437912
0,1,0.6474556
0,0,0.37431258
0,0,0.45923364
0,0,0.065130405
0,0,0.08434472
0,0,0.23654798
0,0,0.21603349
0,0,0.21506031
0,0,0.047442187
0,0,0.13636905
0,0,0.024399156
0,0,0.17650424
0,1,0.6625812
0,0,0.013056847
0,0,0.40009874
0,0,0.32934287
0,0,0.21040651
0,1,0.76206964
0,0,0.15826967
0,0,0.023122862
0,0,0.025331853
0,1,0.5475223
0,0,0.08543662
0,0,0.12962185
0,0,0.12964171
0,0,0.32735375
0,0,0.14435549
0,0,0.37945503
1,1,0.5445999
0,0,0.058893643
0,0,0.030504296
0,0,0.05561148
0,0,0.22356336
0,0,0.11802241
0,0,0.010501794
0,0,0.09471689
0,0,0.13835204
0,0,0.047671255
0,0,0.22402684
0,0,0.31724992
0,0,0.14153726
0,0,0.040993806
0,0,0.096259065
0,0,0.06423141
0,0,0.020956848
0,0,0.14139895
0,0,0.13157114
0,0,0.080820926
0,0,0.40235174
0,0,0.008776018
0,0,0.24508627
0,1,0.62303555
0,1,0.661398
0,0,0.16681908
0,0,0.051507566
0,0,0.05335396
0,0,0.021296786
0,0,0.079418495
0,0,0.011058181
0,0,0.063825965
0,0,0.08015049
0,0,0.096446164
0,0,0.038380694
0,0,0.47152218
0,0,0.066350505
0,1,0.7676086
0,0,0.049506813
1,1,0.90330553
0,0,0.022801356
0,0,0.25247568
0,0,0.45496884
0,0,0.10814308
0,0,0.038163733
0,0,0.014219666
0,0,0.09254362
0,0,0.04117234
0,1,0.69421506
0,0,0.031686787
0,0,0.027142292
0,0,0.20240164
0,0,0.013932056
0,0,0.26899767
0,0,0.11133874
0,0,0.077972874
0,0,0.062042672
0,1,0.501434
0,0,0.08230426
0,0,0.011364483
1,1,0.8498721
0,0,0.130599
0,0,0.18755706
0,0,0.04357579
0,0,0.03524911
0,0,0.09160061
0,0,0.15483859
0,0,0.042964317
0,0,0.1329893
0,0,0.07887058
0,0,0.14617969
0,0,0.26128384
0,0,0.03576242
0,0,0.018612728
0,0,0.14190066
0,0,0.16280037
0,0,0.1444981
0,0,0.05501161
0,0,0.31686673
0,0,0.04846655
0,0,0.12464407
1,1,0.9823383
0,0,0.032583527
0,0,0.099751934
0,0,0.13082922
0,1,0.54275036
0,1,0.8180091
0,0,0.037505515
0,0,0.018290048
0,0,0.02981603
0,0,0.34447846
0,1,0.7304294
0,0,0.057451323
0,0,0.26825446
0,0,0.22572356
0,0,0.005286544
0,0,0.061335843
0,0,0.014435819
0,0,0.08045106
0,0,0.04206333
0,0,0.4119388
0,0,0.039752673
0,0,0.040798243
0,0,0.2920688
0,0,0.054782864
0,0,0.0206385
0,0,0.2521234
0,0,0.07074256
0,0,0.49432206
0,0,0.035719275
0,0,0.054794542
0,1,0.67037195
0,0,0.06822723
0,0,0.049293492
0,0,0.056393016
0,0,0.1910692
0,0,0.056763537
0,0,0.44862983
0,1,0.68469083
0,0,0.16407664
0,0,0.11297036
0,0,0.06258812
0,0,0.08866599
0,0,0.032766037
0,0,0.094928496
0,0,0.027033629
0,0,0.052663315
0,0,0.08965965
0,1,0.8267993
0,0,0.072373204
0,0,0.08116356
0,0,0.13185017
0,0,0.013982047
0,0,0.18951228
0,0,0.04598433
0,0,0.3409066
0,0,0.11676269
0,0,0.15363702
0,0,0.11138202
0,0,0.052560143
0,0,0.054169454
0,0,0.2269129
0,0,0.088784546
0,1,0.54932785
0,0,0.18813732
0,0,0.0590488
0,0,0.02600819
0,0,0.20063862
0,0,0.12260849
0,0,0.07982321
0,0,0.40804195
0,0,0.16395783
0,0,0.080160774
0,0,0.056269486
0,0,0.10524041
0,0,0.24240132
0,0,0.03776838
0,0,0.01618375
0,0,0.16115801
0,0,0.085075065
0,0,0.10860053
0,0,0.24645846
0,0,0.11832558
0,0,0.23096225
0,0,0.054621693
0,0,0.037349273
0,0,0.16119237
0,0,0.17455745
0,0,0.15661702
0,0,0.024056973
0,0,0.36508808
0,0,0.2945675
0,0,0.31768748
0,0,0.18634462
0,0,0.2614946
0,1,0.56553817
0,0,0.10416469
0,0,0.0682937
0,0,0.010558636
0,0,0.024086993
0,0,0.09623226
0,0,0.056982804
0,0,0.0605524
0,0,0.14812148
0,0,0.17169078
0,0,0.02262522
0,0,0.027195288
0,0,0.42087543
0,1,0.55989516
0,0,0.026082153
1,0,0.16193084
0,0,0.14228015
0,0,0.09308501
0,0,0.08160931
0,0,0.051496133
0,0,0.11787061
0,0,0.056373227
0,0,0.03969466
0,0,0.07398035
0,0,0.16445106
0,0,0.38822302
0,0,0.028970046
0,0,0.28744948
0,0,0.21632996
0,0,0.05617167
0,0,0.21167123
0,0,0.030912915
0,0,0.17245793
1,0,0.31459907
0,0,0.075408645
0,1,0.7415763
0,0,0.06756973
0,0,0.22010306
0,0,0.21694009
0,0,0.025664225
0,0,0.13327421
0,0,0.25871265
0,0,0.24965085
0,0,0.094798766
0,0,0.01892832
0,0,0.0827864
0,0,0.13278402
0,0,0.09461915
0,0,0.05701042
0,1,0.63928366
0,0,0.26886645
0,0,0.07173849
0,0,0.19901232
0,0,0.044257607
0,0,0.038851503
0,0,0.038633905
0,0,0.0033548304
0,0,0.11897379
0,0,0.08876597
1,1,0.99765575
0,0,0.2269619
0,0,0.037744362
0,0,0.11269393
0,0,0.028990569
0,0,0.008907603
0,0,0.09116349
0,0,0.3414702
0,0,0.07862209
0,0,0.06916079
0,0,0.19117609
0,0,0.41063565
0,0,0.22333002
0,1,0.5900669
0,0,0.3711357
0,0,0.0384548
0,0,0.37676778
0,0,0.35642606
0,0,0.18169081
0,0,0.17510815
0,0,0.05745532
0,0,0.12903205
0,0,0.4693955
0,0,0.023008997
0,0,0.24190198
0,0,0.04315372
0,0,0.08824518
0,0,0.045604274
0,0,0.07693692
0,0,0.13257644
0,0,0.19538774
0,0,0.01133241
0,0,0.37338188
0,0,0.15580651
0,0,0.09739958
0,0,0.14558375
0,0,0.15603067
0,0,0.22417824
0,0,0.45973146
0,0,0.0852064
0,0,0.09042065
0,0,0.047012985
0,0,0.17438808
0,0,0.020801077
0,1,0.50891244
0,0,0.038824458
0,0,0.20488816
0,0,0.04972076
0,0,0.0082296
0,0,0.03674064
0,0,0.029312657
0,0,0.04683455
0,0,0.036543444
0,0,0.041408427
0,0,0.026710657
0,0,0.026706265
0,0,0.05713399
0,0,0.004066888
0,0,0.10722531
0,0,0.055033926
0,0,0.041579645
0,1,0.550339
0,1,0.54376584
0,0,0.028318988
0,0,0.21655706
0,0,0.25389415
0,0,0.08141337
0,0,0.16997398
0,0,0.116937555
0,0,0.072769955
0,0,0.31268296
0,0,0.2639594
0,0,0.09166618
0,1,0.8760568
0,0,0.029675575
0,1,0.5844017
0,0,0.22747885
0,0,0.042532988
0,0,0.09969038
0,0,0.28818643
0,0,0.24946713
0,0,0.26845202
0,0,0.24602672
0,0,0.04498094
0,0,0.08483216
0,0,0.08423889
0,0,0.094709285
0,0,0.20662288
0,0,0.25910547
0,0,0.044131517
0,0,0.0012234267
0,0,0.03421433
0,0,0.1395613
0,0,0.10890573
0,0,0.08853633
0,0,0.015827257
0,0,0.32170302
0,0,0.39345452
0,0,0.20988664
0,0,0.049148202
0,0,0.102582
0,0,0.004719189
0,0,0.19108678
0,0,0.055530276
0,1,0.60946923
0,0,0.017885229
0,0,0.1169223
0,0,0.11436471
0,0,0.10920136
0,0,0.11617673
0,0,0.01879783
0,0,0.1605331
0,0,0.36113405
0,0,0.08621761
0,0,0.07253392
0,0,0.01635953
0,0,0.02629033
1,0,0.09244004
0,1,0.8909325
0,0,0.013061211
0,0,0.33184034
0,0,0.081941664
0,0,0.10445705
1,1,0.9056424
0,0,0.08638012
0,0,0.011285424
0,0,0.059413604
0,0,0.09036889
0,0,0.023978692
0,0,0.016991163
0,0,0.046604004
1,0,0.38954276
0,0,0.19140553
0,0,0.05229036
0,0,0.09900082
0,0,0.39508286
0,0,0.05573558
0,1,0.6340846
0,0,0.015183158
0,0,0.13950758
0,0,0.1164485
0,0,0.2021146
0,0,0.2801137
0,0,0.087694064
0,0,0.11575388
0,0,0.0062531303
0,0,0.01890382
0,0,0.08333928
1,1,0.7090587
0,0,0.036529496
0,0,0.0269842
0,0,0.12990782
0,0,0.0334519
0,1,0.60804486
0,0,0.15311998
0,0,0.040532053
0,0,0.040190652
0,0,0.24941353
0,0,0.16558935
0,0,0.1664776
0,0,0.08814558
0,0,0.14650752
0,0,0.07832369
0,0,0.08339831
0,0,0.12658261
0,0,0.25034165
0,0,0.151937
0,0,0.13757132
0,0,0.08827914
0,1,0.63868695
0,0,0.25502992
0,0,0.0420743
0,0,0.08861089
0,0,0.05872547
0,1,0.82425654
0,0,0.1447813
0,0,0.22588252
0,0,0.016895385
0,0,0.0185545
0,0,0.05708416
0,0,0.022699343
0,0,0.024288157
0,0,0.3664134
0,0,0.045172486
0,0,0.017682407
0,0,0.09254707
0,0,0.16371988
0,0,0.4892485
0,1,0.6830542
0,0,0.003336485
0,0,0.01154443
0,0,0.32354417
0,0,0.077440955
0,0,0.09313009
0,0,0.079228394
0,0,0.06831823
0,0,0.3772979
0,0,0.08528839
0,0,0.28818765
0,0,0.23411818
0,0,0.1576095
0,0,0.21477161
0,0,0.33589765
0,0,0.08357513
0,0,0.21739043
0,0,0.07938528
0,0,0.13271612
0,0,0.11000242
0,0,0.09931841
0,0,0.022677612
0,0,0.005743767
0,0,0.20729692
0,0,0.09457504
0,0,0.0187123
0,0,0.17348045
0,1,0.52744263
0,0,0.41592193
0,0,0.056974683
0,0,0.07361078
0,0,0.05710333
0,0,0.01771477
0,0,0.14722702
0,0,0.09409999
0,0,0.073038004
0,0,0.20796688
0,1,0.5476697
0,0,0.11177181
0,0,0.08480329
0,0,0.39012718
0,0,0.038073126
0,0,0.209981
0,0,0.43899474
0,0,0.044758346
0,0,0.022500563
0,0,0.40361607
0,0,0.109722145
0,0,0.14107415
0,0,0.17559056
0,0,0.018981673
0,0,0.019897116
0,0,0.07082411
0,0,0.18356656
0,0,0.12196119
1,1,0.98933583
0,0,0.067795485
0,0,0.1238677
0,0,0.15438932
0,0,0.081034765
0,0,0.05853131
0,0,0.30047014
0,0,0.3265468
0,0,0.018683013
0,0,0.1898636
0,1,0.6286412
0,1,0.51088214
0,0,0.011678053
0,0,0.10014523
0,0,0.031509463
0,0,0.027034154
0,0,0.25620756
0,1,0.5170295
0,0,0.01165535
0,0,0.0053524426
0,0,0.28283024
0,0,0.106363215
0,0,0.15385774
0,0,0.048648626
0,0,0.2205377
0,0,0.08181851
0,0,0.08310781
0,0,0.100465626
0,0,0.021249076
0,0,0.025202267
0,0,0.040720474
0,0,0.393839
0,0,0.42365557
0,0,0.056951284
0,0,0.06253823
0,0,0.48163712
0,0,0.032654874
0,0,0.014640297
0,0,0.08757089
0,0,0.02141646
0,0,0.08740067
0,0,0.008776847
0,0,0.03606233
0,0,0.13137159
0,0,0.104927704
0,0,0.07729871
1,1,0.7962555
0,0,0.0056844894
0,1,0.5169271
0,0,0.04610615
0,0,0.25761017
0,0,0.033322398
0,0,0.04263558
0,0,0.17307083
0,0,0.39138237
0,0,0.12646836
0,0,0.03604054
0,0,0.1213473
0,0,0.089888215
0,0,0.047624044
0,0,0.16079773
1,0,0.08033693
0,0,0.10888979
0,0,0.042338066
0,0,0.26900548
0,0,0.01666122
0,0,0.27682534
0,0,0.110348
0,0,0.11190854
0,0,0.06353219
0,0,0.06915132
0,1,0.524397
0,0,0.15338072
0,0,0.1568551
0,0,0.15775396
0,0,0.15235688
0,0,0.0076730307
0,0,0.13232553
0,0,0.09821508
0,0,0.016638095
0,0,0.14369899
0,0,0.082299076
0,0,0.025162164
0,0,0.006063563
0,0,0.13910109
1,1,0.5461905
0,0,0.2679653
0,0,0.017682597
0,0,0.23440477
0,0,0.1279047
0,0,0.09747617
0,0,0.044967107
0,0,0.12751049
0,0,0.27509475
0,0,0.047539
0,0,0.4853551
0,0,0.10631506
0,0,0.0331999
0,0,0.12604073
0,0,0.070890695
0,1,0.8336915
0,0,0.3551203
0,0,0.05661438
0,0,0.049896773
0,1,0.62146705
0,0,0.019285247
0,0,0.1649644
0,0,0.058247466
0,0,0.016619645
0,1,0.5469179
0,0,0.060144316
0,0,0.036109246
0,0,0.0116092125
0,0,0.056046322
0,0,0.24140927
0,0,0.34537497
0,1,0.7190624
0,0,0.15266533
0,0,0.0533373
0,0,0.019636475
0,0,0.057553418
0,0,0.07710906
0,0,0.04182862
0,0,0.06121165
0,0,0.13784479
0,0,0.12248272
0,0,0.11760323
0,0,0.1354305
0,0,0.31812188
0,0,0.23569101
0,0,0.004435289
0,0,0.014838394
0,0,0.18831052
0,0,0.10408377
0,0,0.02631853
0,0,0.088754475
0,0,0.065592036
0,0,0.062474024
0,0,0.3834005
0,0,0.26415762
0,0,0.0063027036
0,0,0.14809515
0,1,0.5418146
0,0,0.058402862
0,0,0.19786179
0,1,0.8290863
0,0,0.09549764
0,0,0.35323206
0,0,0.18458855
0,0,0.29059288
0,0,0.20701414
0,0,0.05251361
0,1,0.52138084
0,0,0.07968658
0,0,0.097711265
